,Path,Label,loss,pred_true,Prediction
9860,PetImages/Dog/7622.jpg,Dog,2.6994348,0,Cat
518,PetImages/Dog/10463.jpg,Dog,2.6991725,1,Dog
5546,PetImages/Dog/374.jpg,Dog,2.6814194,0,Cat
4456,PetImages/Dog/2759.jpg,Dog,2.6780183,0,Cat
168,PetImages/Dog/10148.jpg,Dog,2.667546,1,Dog
256,PetImages/Dog/10227.jpg,Dog,2.6592765,0,Cat
8444,PetImages/Dog/6348.jpg,Dog,2.6591024,0,Cat
6541,PetImages/Dog/4635.jpg,Dog,2.6448462,0,Cat
2943,PetImages/Dog/1397.jpg,Dog,2.6384041,1,Dog
7906,PetImages/Dog/5864.jpg,Dog,2.6381812,0,Cat
7454,PetImages/Dog/5457.jpg,Dog,2.6300833,1,Dog
9943,PetImages/Dog/7698.jpg,Dog,2.629382,1,Dog
802,PetImages/Dog/10719.jpg,Dog,2.627781,1,Dog
2753,PetImages/Dog/12475.jpg,Dog,2.613246,1,Dog
8080,PetImages/Dog/602.jpg,Dog,2.6116867,1,Dog
2663,PetImages/Dog/12394.jpg,Dog,2.601425,0,Cat
11963,PetImages/Dog/9515.jpg,Dog,2.5816705,0,Cat
221,PetImages/Dog/10196.jpg,Dog,2.5728362,0,Cat
788,PetImages/Dog/10706.jpg,Dog,2.569135,0,Cat
5202,PetImages/Dog/343.jpg,Dog,2.568756,1,Dog
97,PetImages/Dog/10084.jpg,Dog,2.5649998,1,Dog
12232,PetImages/Dog/9758.jpg,Dog,2.5486617,1,Dog
8641,PetImages/Dog/6525.jpg,Dog,2.5480452,0,Cat
11902,PetImages/Dog/9460.jpg,Dog,2.5472105,0,Cat
11221,PetImages/Dog/8848.jpg,Dog,2.543757,1,Dog
10185,PetImages/Dog/7915.jpg,Dog,2.5431204,0,Cat
3930,PetImages/Dog/2285.jpg,Dog,2.535407,0,Cat
11327,PetImages/Dog/8943.jpg,Dog,2.5210812,1,Dog
6830,PetImages/Dog/4896.jpg,Dog,2.5195866,1,Dog
5356,PetImages/Dog/3569.jpg,Dog,2.511807,0,Cat
7828,PetImages/Dog/5794.jpg,Dog,2.5073416,1,Dog
3057,PetImages/Dog/15.jpg,Dog,2.4887254,1,Dog
8974,PetImages/Dog/6825.jpg,Dog,2.481692,1,Dog
10064,PetImages/Dog/7806.jpg,Dog,2.4814887,0,Cat
10360,PetImages/Dog/8072.jpg,Dog,2.4813554,1,Dog
872,PetImages/Dog/10782.jpg,Dog,2.4794898,1,Dog
3154,PetImages/Dog/1587.jpg,Dog,2.476941,0,Cat
3009,PetImages/Dog/1456.jpg,Dog,2.463313,1,Dog
11227,PetImages/Dog/8853.jpg,Dog,2.4494185,1,Dog
7613,PetImages/Dog/560.jpg,Dog,2.4484556,0,Cat
7556,PetImages/Dog/5549.jpg,Dog,2.4425,0,Cat
8823,PetImages/Dog/669.jpg,Dog,2.4373083,1,Dog
9270,PetImages/Dog/7091.jpg,Dog,2.4371724,1,Dog
5467,PetImages/Dog/3669.jpg,Dog,2.4140518,1,Dog
4096,PetImages/Dog/2434.jpg,Dog,2.4127426,0,Cat
10073,PetImages/Dog/7814.jpg,Dog,2.3994741,1,Dog
5845,PetImages/Dog/4008.jpg,Dog,2.3897963,0,Cat
7189,PetImages/Dog/5218.jpg,Dog,2.3895893,0,Cat
8015,PetImages/Dog/5962.jpg,Dog,2.3789158,1,Dog
4292,PetImages/Dog/2610.jpg,Dog,2.3728669,1,Dog
10078,PetImages/Dog/7819.jpg,Dog,2.3723865,0,Cat
8851,PetImages/Dog/6714.jpg,Dog,2.3491924,1,Dog
4931,PetImages/Dog/3186.jpg,Dog,2.3410654,1,Dog
1412,PetImages/Dog/11268.jpg,Dog,2.3284307,1,Dog
6238,PetImages/Dog/4362.jpg,Dog,2.3169725,0,Cat
3190,PetImages/Dog/1619.jpg,Dog,2.309662,1,Dog
10938,PetImages/Dog/8593.jpg,Dog,2.3073356,1,Dog
8064,PetImages/Dog/6005.jpg,Dog,2.3056984,1,Dog
11006,PetImages/Dog/8654.jpg,Dog,2.305507,0,Cat
10701,PetImages/Dog/838.jpg,Dog,2.2995617,0,Cat
12391,PetImages/Dog/9900.jpg,Dog,2.2987185,0,Cat
10895,PetImages/Dog/8554.jpg,Dog,2.2900062,1,Dog
6566,PetImages/Dog/4658.jpg,Dog,2.2849724,1,Dog
12363,PetImages/Dog/9876.jpg,Dog,2.268516,1,Dog
4205,PetImages/Dog/2532.jpg,Dog,2.2669234,1,Dog
11160,PetImages/Dog/8793.jpg,Dog,2.2657328,0,Cat
10430,PetImages/Dog/8135.jpg,Dog,2.2575943,1,Dog
2678,PetImages/Dog/12407.jpg,Dog,2.2568626,0,Cat
10134,PetImages/Dog/787.jpg,Dog,2.2530158,1,Dog
489,PetImages/Dog/10437.jpg,Dog,2.2499557,0,Cat
4764,PetImages/Dog/3035.jpg,Dog,2.2391071,1,Dog
6501,PetImages/Dog/46.jpg,Dog,2.2325423,0,Cat
371,PetImages/Dog/10330.jpg,Dog,2.2301054,0,Cat
1604,PetImages/Dog/11440.jpg,Dog,2.2146547,1,Dog
11683,PetImages/Dog/9263.jpg,Dog,2.2106295,0,Cat
11202,PetImages/Dog/8830.jpg,Dog,2.2047813,1,Dog
4080,PetImages/Dog/242.jpg,Dog,2.2036328,1,Dog
12498,PetImages/Dog/9998.jpg,Dog,2.2036002,1,Dog
8848,PetImages/Dog/6711.jpg,Dog,2.1927314,1,Dog
759,PetImages/Dog/10680.jpg,Dog,2.1922731,1,Dog
232,PetImages/Dog/10205.jpg,Dog,2.1882265,1,Dog
2018,PetImages/Dog/11813.jpg,Dog,2.181079,1,Dog
6998,PetImages/Dog/5046.jpg,Dog,2.1770499,1,Dog
8010,PetImages/Dog/5958.jpg,Dog,2.1754405,1,Dog
6972,PetImages/Dog/5022.jpg,Dog,2.1707284,0,Cat
6443,PetImages/Dog/4547.jpg,Dog,2.1695,1,Dog
1055,PetImages/Dog/10947.jpg,Dog,2.166036,1,Dog
6321,PetImages/Dog/4437.jpg,Dog,2.1652353,1,Dog
8588,PetImages/Dog/6478.jpg,Dog,2.1619775,1,Dog
9185,PetImages/Dog/7014.jpg,Dog,2.1606152,0,Cat
8681,PetImages/Dog/6561.jpg,Dog,2.1592336,0,Cat
3806,PetImages/Dog/2173.jpg,Dog,2.1535623,0,Cat
3661,PetImages/Dog/2042.jpg,Dog,2.1428132,1,Dog
976,PetImages/Dog/10876.jpg,Dog,2.1373775,0,Cat
137,PetImages/Dog/1012.jpg,Dog,2.1373668,0,Cat
2026,PetImages/Dog/11820.jpg,Dog,2.1356447,0,Cat
455,PetImages/Dog/10406.jpg,Dog,2.1320045,1,Dog
8766,PetImages/Dog/6638.jpg,Dog,2.1276848,0,Cat
7477,PetImages/Dog/5478.jpg,Dog,2.1225932,1,Dog
9175,PetImages/Dog/7005.jpg,Dog,2.1212296,0,Cat
467,PetImages/Dog/10417.jpg,Dog,2.1134171,0,Cat
6253,PetImages/Dog/4376.jpg,Dog,2.1096232,1,Dog
1386,PetImages/Dog/11244.jpg,Dog,2.1094,1,Dog
6621,PetImages/Dog/4707.jpg,Dog,2.0905976,0,Cat
8271,PetImages/Dog/6192.jpg,Dog,2.0902355,0,Cat
2614,PetImages/Dog/1235.jpg,Dog,2.090001,0,Cat
9721,PetImages/Dog/7498.jpg,Dog,2.085247,1,Dog
5129,PetImages/Dog/3364.jpg,Dog,2.0846772,1,Dog
7104,PetImages/Dog/5141.jpg,Dog,2.075777,1,Dog
139,PetImages/Dog/10121.jpg,Dog,2.0705307,0,Cat
703,PetImages/Dog/1063.jpg,Dog,2.069813,1,Dog
5291,PetImages/Dog/351.jpg,Dog,2.0657148,1,Dog
4287,PetImages/Dog/2606.jpg,Dog,2.0615027,0,Cat
2388,PetImages/Dog/12146.jpg,Dog,2.0586722,1,Dog
10890,PetImages/Dog/855.jpg,Dog,2.057792,1,Dog
10389,PetImages/Dog/8099.jpg,Dog,2.0531142,1,Dog
12429,PetImages/Dog/9935.jpg,Dog,2.0520978,0,Cat
5671,PetImages/Dog/3852.jpg,Dog,2.0457995,0,Cat
4306,PetImages/Dog/2623.jpg,Dog,2.0445693,0,Cat
6456,PetImages/Dog/4559.jpg,Dog,2.044496,0,Cat
4356,PetImages/Dog/2669.jpg,Dog,2.0394793,1,Dog
8768,PetImages/Dog/664.jpg,Dog,2.0376039,0,Cat
9617,PetImages/Dog/7403.jpg,Dog,2.035023,1,Dog
4754,PetImages/Dog/3026.jpg,Dog,2.0294058,1,Dog
3011,PetImages/Dog/1458.jpg,Dog,2.0278356,1,Dog
1269,PetImages/Dog/11139.jpg,Dog,2.0274546,0,Cat
11393,PetImages/Dog/9001.jpg,Dog,2.0249903,1,Dog
7922,PetImages/Dog/5879.jpg,Dog,2.0236673,1,Dog
3484,PetImages/Dog/1884.jpg,Dog,2.0207536,1,Dog
9963,PetImages/Dog/7715.jpg,Dog,2.0191119,0,Cat
5283,PetImages/Dog/3502.jpg,Dog,2.0145175,0,Cat
2759,PetImages/Dog/12480.jpg,Dog,2.012708,0,Cat
11266,PetImages/Dog/8889.jpg,Dog,2.0119777,1,Dog
10646,PetImages/Dog/833.jpg,Dog,2.0073638,0,Cat
1586,PetImages/Dog/11424.jpg,Dog,2.0070808,1,Dog
5896,PetImages/Dog/4054.jpg,Dog,2.0030053,1,Dog
10633,PetImages/Dog/8318.jpg,Dog,2.0023868,1,Dog
10518,PetImages/Dog/8214.jpg,Dog,1.9979202,1,Dog
8252,PetImages/Dog/6175.jpg,Dog,1.9977357,1,Dog
12028,PetImages/Dog/9574.jpg,Dog,1.9972732,0,Cat
11406,PetImages/Dog/9013.jpg,Dog,1.9885252,1,Dog
5153,PetImages/Dog/3386.jpg,Dog,1.9865842,0,Cat
5639,PetImages/Dog/3823.jpg,Dog,1.985177,1,Dog
11189,PetImages/Dog/8819.jpg,Dog,1.9811876,0,Cat
10845,PetImages/Dog/8509.jpg,Dog,1.9784796,0,Cat
3809,PetImages/Dog/2176.jpg,Dog,1.9780091,0,Cat
7806,PetImages/Dog/5774.jpg,Dog,1.9777607,1,Dog
5764,PetImages/Dog/3936.jpg,Dog,1.9678997,0,Cat
2685,PetImages/Dog/12413.jpg,Dog,1.9560567,0,Cat
2674,PetImages/Dog/12403.jpg,Dog,1.952714,0,Cat
9795,PetImages/Dog/7564.jpg,Dog,1.9514989,1,Dog
7877,PetImages/Dog/5838.jpg,Dog,1.9488547,1,Dog
6979,PetImages/Dog/5029.jpg,Dog,1.9462647,0,Cat
2226,PetImages/Dog/1200.jpg,Dog,1.9437956,1,Dog
9062,PetImages/Dog/6904.jpg,Dog,1.9434415,0,Cat
2370,PetImages/Dog/1213.jpg,Dog,1.9431129,1,Dog
3657,PetImages/Dog/2039.jpg,Dog,1.9422506,0,Cat
10994,PetImages/Dog/8643.jpg,Dog,1.9404334,0,Cat
9260,PetImages/Dog/7082.jpg,Dog,1.9354581,0,Cat
12463,PetImages/Dog/9966.jpg,Dog,1.934216,0,Cat
9313,PetImages/Dog/713.jpg,Dog,1.92432,1,Dog
2299,PetImages/Dog/12066.jpg,Dog,1.9216222,1,Dog
1818,PetImages/Dog/11633.jpg,Dog,1.9214319,1,Dog
2196,PetImages/Dog/11974.jpg,Dog,1.9164377,1,Dog
11563,PetImages/Dog/9155.jpg,Dog,1.9162434,0,Cat
7467,PetImages/Dog/5469.jpg,Dog,1.9156404,1,Dog
2616,PetImages/Dog/12351.jpg,Dog,1.9108758,1,Dog
3669,PetImages/Dog/205.jpg,Dog,1.9068756,0,Cat
10276,PetImages/Dog/7998.jpg,Dog,1.9067457,0,Cat
7998,PetImages/Dog/5947.jpg,Dog,1.9065691,1,Dog
3621,PetImages/Dog/2006.jpg,Dog,1.903383,1,Dog
6655,PetImages/Dog/4738.jpg,Dog,1.8992643,0,Cat
11859,PetImages/Dog/9421.jpg,Dog,1.8970972,1,Dog
2277,PetImages/Dog/12046.jpg,Dog,1.8969858,1,Dog
8723,PetImages/Dog/66.jpg,Dog,1.8945243,1,Dog
7265,PetImages/Dog/5287.jpg,Dog,1.8939053,1,Dog
585,PetImages/Dog/10523.jpg,Dog,1.8921926,0,Cat
6667,PetImages/Dog/4749.jpg,Dog,1.889785,1,Dog
4332,PetImages/Dog/2647.jpg,Dog,1.8856205,1,Dog
9001,PetImages/Dog/685.jpg,Dog,1.8850956,0,Cat
8909,PetImages/Dog/6767.jpg,Dog,1.8826324,0,Cat
7792,PetImages/Dog/5761.jpg,Dog,1.8813714,0,Cat
2937,PetImages/Dog/1391.jpg,Dog,1.8780439,1,Dog
8986,PetImages/Dog/6836.jpg,Dog,1.8765726,1,Dog
8273,PetImages/Dog/6194.jpg,Dog,1.8764269,0,Cat
1593,PetImages/Dog/11430.jpg,Dog,1.8711257,1,Dog
4352,PetImages/Dog/2665.jpg,Dog,1.8695914,1,Dog
5445,PetImages/Dog/3649.jpg,Dog,1.8679115,0,Cat
11355,PetImages/Dog/8969.jpg,Dog,1.8667574,0,Cat
6740,PetImages/Dog/4814.jpg,Dog,1.8660593,0,Cat
2712,PetImages/Dog/12438.jpg,Dog,1.8595649,1,Dog
339,PetImages/Dog/10301.jpg,Dog,1.8590703,0,Cat
6313,PetImages/Dog/443.jpg,Dog,1.8583938,0,Cat
10959,PetImages/Dog/8611.jpg,Dog,1.8546593,1,Dog
10477,PetImages/Dog/8178.jpg,Dog,1.8516604,0,Cat
4859,PetImages/Dog/3120.jpg,Dog,1.8502839,1,Dog
5038,PetImages/Dog/3282.jpg,Dog,1.8437271,1,Dog
5332,PetImages/Dog/3547.jpg,Dog,1.8384658,1,Dog
9923,PetImages/Dog/768.jpg,Dog,1.8353952,0,Cat
1214,PetImages/Dog/1109.jpg,Dog,1.834611,1,Dog
4681,PetImages/Dog/2961.jpg,Dog,1.8341571,1,Dog
6798,PetImages/Dog/4867.jpg,Dog,1.8312049,0,Cat
4853,PetImages/Dog/3115.jpg,Dog,1.8293722,0,Cat
3340,PetImages/Dog/1754.jpg,Dog,1.829247,0,Cat
401,PetImages/Dog/10358.jpg,Dog,1.8278952,1,Dog
3412,PetImages/Dog/1819.jpg,Dog,1.826359,0,Cat
1275,PetImages/Dog/11144.jpg,Dog,1.8251882,1,Dog
3302,PetImages/Dog/172.jpg,Dog,1.8234804,1,Dog
8628,PetImages/Dog/6513.jpg,Dog,1.8216552,1,Dog
2489,PetImages/Dog/12237.jpg,Dog,1.8178637,1,Dog
9861,PetImages/Dog/7623.jpg,Dog,1.8161529,1,Dog
11179,PetImages/Dog/881.jpg,Dog,1.8070239,1,Dog
9085,PetImages/Dog/6925.jpg,Dog,1.8067098,0,Cat
9039,PetImages/Dog/6884.jpg,Dog,1.8056195,0,Cat
11318,PetImages/Dog/8935.jpg,Dog,1.8015418,1,Dog
5499,PetImages/Dog/3698.jpg,Dog,1.7989928,1,Dog
7958,PetImages/Dog/5910.jpg,Dog,1.7982621,0,Cat
11079,PetImages/Dog/872.jpg,Dog,1.7965912,1,Dog
6516,PetImages/Dog/4612.jpg,Dog,1.7893358,1,Dog
7030,PetImages/Dog/5075.jpg,Dog,1.7873846,0,Cat
2426,PetImages/Dog/12180.jpg,Dog,1.7848964,1,Dog
5996,PetImages/Dog/4144.jpg,Dog,1.7819648,0,Cat
11234,PetImages/Dog/886.jpg,Dog,1.7783811,1,Dog
10759,PetImages/Dog/8431.jpg,Dog,1.7773191,0,Cat
5957,PetImages/Dog/4109.jpg,Dog,1.7748718,0,Cat
3650,PetImages/Dog/2032.jpg,Dog,1.7693652,0,Cat
11217,PetImages/Dog/8844.jpg,Dog,1.7693163,1,Dog
8913,PetImages/Dog/6770.jpg,Dog,1.7654319,1,Dog
8068,PetImages/Dog/6009.jpg,Dog,1.7630908,1,Dog
7314,PetImages/Dog/5330.jpg,Dog,1.7592819,0,Cat
8417,PetImages/Dog/6323.jpg,Dog,1.7562957,1,Dog
8365,PetImages/Dog/6277.jpg,Dog,1.7552137,1,Dog
1867,PetImages/Dog/11678.jpg,Dog,1.7540369,1,Dog
9133,PetImages/Dog/6969.jpg,Dog,1.7535732,1,Dog
2166,PetImages/Dog/11947.jpg,Dog,1.750215,1,Dog
12179,PetImages/Dog/971.jpg,Dog,1.7499769,1,Dog
8579,PetImages/Dog/647.jpg,Dog,1.7490422,0,Cat
6272,PetImages/Dog/4393.jpg,Dog,1.748744,1,Dog
2098,PetImages/Dog/11886.jpg,Dog,1.7464345,1,Dog
5489,PetImages/Dog/3689.jpg,Dog,1.7399073,0,Cat
3216,PetImages/Dog/1642.jpg,Dog,1.7367246,1,Dog
3765,PetImages/Dog/2136.jpg,Dog,1.735747,1,Dog
6937,PetImages/Dog/4992.jpg,Dog,1.7344452,0,Cat
11316,PetImages/Dog/8933.jpg,Dog,1.7338254,0,Cat
11043,PetImages/Dog/8688.jpg,Dog,1.7333602,0,Cat
9625,PetImages/Dog/7410.jpg,Dog,1.7306111,1,Dog
2420,PetImages/Dog/12175.jpg,Dog,1.7241341,1,Dog
9866,PetImages/Dog/7628.jpg,Dog,1.7221516,1,Dog
8617,PetImages/Dog/6503.jpg,Dog,1.720459,1,Dog
5952,PetImages/Dog/4104.jpg,Dog,1.7081167,0,Cat
9781,PetImages/Dog/7551.jpg,Dog,1.7065924,1,Dog
3170,PetImages/Dog/1600.jpg,Dog,1.7035228,0,Cat
1837,PetImages/Dog/11650.jpg,Dog,1.7032837,0,Cat
963,PetImages/Dog/10864.jpg,Dog,1.7024783,1,Dog
756,PetImages/Dog/10678.jpg,Dog,1.7011364,0,Cat
1482,PetImages/Dog/11330.jpg,Dog,1.698446,1,Dog
5805,PetImages/Dog/3973.jpg,Dog,1.6933641,0,Cat
4969,PetImages/Dog/322.jpg,Dog,1.6929281,1,Dog
3065,PetImages/Dog/1506.jpg,Dog,1.6921432,0,Cat
6431,PetImages/Dog/4536.jpg,Dog,1.6900175,1,Dog
2729,PetImages/Dog/12453.jpg,Dog,1.6894884,1,Dog
7184,PetImages/Dog/5213.jpg,Dog,1.6879699,1,Dog
8096,PetImages/Dog/6034.jpg,Dog,1.6868249,1,Dog
1451,PetImages/Dog/11302.jpg,Dog,1.685879,1,Dog
5735,PetImages/Dog/391.jpg,Dog,1.6839589,1,Dog
10898,PetImages/Dog/8557.jpg,Dog,1.683345,1,Dog
217,PetImages/Dog/10192.jpg,Dog,1.6757841,0,Cat
11679,PetImages/Dog/926.jpg,Dog,1.6757128,1,Dog
9757,PetImages/Dog/753.jpg,Dog,1.674376,0,Cat
4940,PetImages/Dog/3194.jpg,Dog,1.6743749,0,Cat
7069,PetImages/Dog/511.jpg,Dog,1.6738303,1,Dog
5152,PetImages/Dog/3385.jpg,Dog,1.6728587,1,Dog
6028,PetImages/Dog/4173.jpg,Dog,1.6697011,1,Dog
8923,PetImages/Dog/678.jpg,Dog,1.6692669,0,Cat
7567,PetImages/Dog/5559.jpg,Dog,1.6691322,0,Cat
8807,PetImages/Dog/6675.jpg,Dog,1.667454,1,Dog
2148,PetImages/Dog/11930.jpg,Dog,1.6658885,1,Dog
4318,PetImages/Dog/2634.jpg,Dog,1.6644795,0,Cat
6012,PetImages/Dog/4159.jpg,Dog,1.6640061,1,Dog
8328,PetImages/Dog/6243.jpg,Dog,1.6614431,0,Cat
12342,PetImages/Dog/9857.jpg,Dog,1.6606723,0,Cat
964,PetImages/Dog/10865.jpg,Dog,1.6587152,0,Cat
3114,PetImages/Dog/1550.jpg,Dog,1.6574757,0,Cat
10400,PetImages/Dog/8108.jpg,Dog,1.6568022,1,Dog
4846,PetImages/Dog/3109.jpg,Dog,1.6561847,0,Cat
5406,PetImages/Dog/3613.jpg,Dog,1.6537402,0,Cat
82,PetImages/Dog/10070.jpg,Dog,1.6519569,1,Dog
424,PetImages/Dog/10379.jpg,Dog,1.6452538,0,Cat
3104,PetImages/Dog/1541.jpg,Dog,1.6450949,1,Dog
6303,PetImages/Dog/4420.jpg,Dog,1.6446767,1,Dog
433,PetImages/Dog/10387.jpg,Dog,1.6445501,1,Dog
10246,PetImages/Dog/7970.jpg,Dog,1.6441416,0,Cat
1293,PetImages/Dog/11160.jpg,Dog,1.6415328,1,Dog
36,PetImages/Dog/10029.jpg,Dog,1.640787,1,Dog
6375,PetImages/Dog/4486.jpg,Dog,1.6405735,1,Dog
10807,PetImages/Dog/8475.jpg,Dog,1.640479,0,Cat
2978,PetImages/Dog/1428.jpg,Dog,1.6380829,1,Dog
1826,PetImages/Dog/11640.jpg,Dog,1.6370971,1,Dog
4726,PetImages/Dog/3000.jpg,Dog,1.6324798,0,Cat
4063,PetImages/Dog/2404.jpg,Dog,1.6318485,0,Cat
1925,PetImages/Dog/1173.jpg,Dog,1.6276336,1,Dog
223,PetImages/Dog/10198.jpg,Dog,1.6259838,0,Cat
11305,PetImages/Dog/8923.jpg,Dog,1.6229824,1,Dog
4797,PetImages/Dog/3065.jpg,Dog,1.6206307,1,Dog
9226,PetImages/Dog/7051.jpg,Dog,1.6204485,0,Cat
5125,PetImages/Dog/3360.jpg,Dog,1.618871,0,Cat
3889,PetImages/Dog/2248.jpg,Dog,1.6182976,0,Cat
1800,PetImages/Dog/11617.jpg,Dog,1.6156214,0,Cat
2404,PetImages/Dog/12160.jpg,Dog,1.6153034,0,Cat
6025,PetImages/Dog/4170.jpg,Dog,1.6147703,0,Cat
2079,PetImages/Dog/11869.jpg,Dog,1.6143821,0,Cat
9492,PetImages/Dog/7291.jpg,Dog,1.6114614,0,Cat
3815,PetImages/Dog/2181.jpg,Dog,1.6073371,1,Dog
7012,PetImages/Dog/5059.jpg,Dog,1.6069149,1,Dog
10772,PetImages/Dog/8443.jpg,Dog,1.6049402,0,Cat
3012,PetImages/Dog/1459.jpg,Dog,1.6039023,0,Cat
2601,PetImages/Dog/12338.jpg,Dog,1.6033214,1,Dog
9809,PetImages/Dog/7577.jpg,Dog,1.6000148,1,Dog
6356,PetImages/Dog/4469.jpg,Dog,1.5978849,0,Cat
12468,PetImages/Dog/9970.jpg,Dog,1.5965713,0,Cat
8646,PetImages/Dog/653.jpg,Dog,1.5914074,0,Cat
3824,PetImages/Dog/219.jpg,Dog,1.5904491,0,Cat
5063,PetImages/Dog/3304.jpg,Dog,1.5858725,0,Cat
2583,PetImages/Dog/12321.jpg,Dog,1.5816914,0,Cat
10358,PetImages/Dog/8070.jpg,Dog,1.5751332,1,Dog
12053,PetImages/Dog/9597.jpg,Dog,1.5750974,0,Cat
9510,PetImages/Dog/7307.jpg,Dog,1.5724734,0,Cat
10589,PetImages/Dog/8279.jpg,Dog,1.5723746,0,Cat
7403,PetImages/Dog/5410.jpg,Dog,1.5697343,0,Cat
12266,PetImages/Dog/9789.jpg,Dog,1.5688705,0,Cat
7051,PetImages/Dog/5094.jpg,Dog,1.5687952,1,Dog
7056,PetImages/Dog/5099.jpg,Dog,1.5678123,1,Dog
